center_stdev,normal_stdev,sl_f,sl_i,sl_max,sl_min,t_cong,t_overlap,intensity,diameter,contrast,centID_i,centID_j,Predicted_Label
2.7462482084862962,0.47786517680948504,9.53150312954469,5.905974740133307,9.53150312954469,4.602918893030495,6,12.0,67.67540792540792,6.6463768411412065,0.09589504000222654,475,246,0
4.244799006773535,0.3625521427872215,5.348766621112258,24.954760375997125,26.654827175876317,4.2795231451826785,5,40.0,66.97185061315497,6.648836890459352,0.09466039451851918,475,258,0
5.1416716585222115,0.589894584673146,6.976153070218299,7.4817602656727775,17.784534612594705,1.965711601216324,15,40.0,67.30608974358975,6.648615067972418,0.09239631777234955,475,266,0
2.623867203102083,0.6877365666250566,5.4396751622937085,11.005473924898148,11.005473924898148,3.2226944739678043,11,15.0,66.87692307692308,6.653813775203197,0.09598446981891551,475,482,0
4.451231351644114,1.0032953113190874,3.989393119299598,4.721455018981582,13.94593678913142,2.3020325353196833,20,40.0,67.59358974358975,6.649260186413102,0.0910641605526733,475,483,0
2.846341123226344,0.25351982183215366,13.587584191495436,7.403629821816359,13.587584191495436,2.3451729690258127,4,12.0,67.36858974358975,6.648481892232043,0.09065740310207612,475,485,0
4.621148225151421,0.41563745855060646,12.480178495781267,13.529807997595151,18.959377130429267,6.096511374517967,5,37.0,67.32692307692308,6.646512849588637,0.09107518218289809,475,489,0
4.21414237684173,0.8992699365609563,14.168649095586803,3.7494734665279004,15.644856234608246,3.543346375352118,10,37.0,67.45980595980596,6.645520264724141,0.09250197169835433,475,490,0
4.441312398351919,0.48334872102157617,8.8989926009655,4.040316493969299,16.08622066324198,3.145468295550228,9,29.0,67.29531388152077,6.645847542813604,0.09411783137437424,475,508,0
4.132510227449256,0.7874729707685363,8.819820085186233,8.928881668967426,13.310208689700158,2.838146018186282,15,29.0,67.26083112290009,6.648636904560227,0.09046027757458944,475,512,0
5.299988057212845,0.4182552458421322,11.656170001508883,12.641459350790072,17.7153380451934,5.150907116456207,1,29.0,66.98496905393458,6.650702410252134,0.0900499180765989,475,514,0
3.3389808231300053,0.33309716624392255,8.33207379143165,18.14325398612459,26.40075756488817,5.168680984481608,3,29.0,67.14014146772767,6.647253007982793,0.09438595980233747,475,515,0
4.420525449268607,0.6204957527442174,10.388905983723147,13.3713286471806,16.471185104722867,6.860979433297299,2,14.0,66.93589743589743,6.648773932902213,0.09143968928619253,475,522,0
4.007225576658927,0.6185891045684772,21.218432134334375,8.169593924874041,21.218432134334375,2.8058101909873048,9,25.0,67.46098104793757,6.648021967962848,0.09010703454116795,475,525,0
4.089449600141599,0.5115958923119246,20.999530123599506,9.183237873292146,20.999530123599506,2.5334585021785707,8,25.0,67.42358974358974,6.645886896870431,0.09140369489012284,475,526,0
3.5342975603803883,1.0172728746606834,10.71958483837786,13.295790783145524,13.295790783145524,1.406028202025513,11,16.0,67.30608974358975,6.6505518445910585,0.09031967582040545,475,541,0
3.403025029970943,0.4725163959258842,10.91044623744721,7.301920335057319,11.477243936041582,4.499716392514761,3,15.0,67.21025641025642,6.6482299664064675,0.09228452722888741,475,545,0
4.4313153590730785,0.3774176102995758,10.689795250347968,9.281326688322185,16.25995378526916,5.764438469971849,3,16.0,67.27692307692308,6.652423972797613,0.091926057255548,475,546,0
3.24960656045267,0.21649120434038907,17.088350979228494,8.022984980570197,19.24597421342938,6.497485454282827,1,16.0,67.24358974358975,6.649249162844125,0.08974042352654965,475,548,0
4.889014915399404,0.39796717189954733,7.039196984865222,7.180048404763908,14.793658582242713,5.471899117478581,8,16.0,67.11858974358975,6.6513955267810685,0.09085633442587572,475,550,0
2.7608707653191997,0.8195306932605012,7.019305894291936,11.464739494604933,11.464739494604933,3.791983444372012,6,11.0,65.92941176470589,6.646936396621259,0.09203989690168121,476,85,0
2.0881094672310225,0.7440141650054197,3.6669684994600122,12.67907838341766,12.67907838341766,3.6669684994600122,6,11.0,66.09444444444443,6.64788820766103,0.09283666069236302,476,121,0
2.3529321291714114,0.6912416162317748,8.846846999746154,10.480000042279714,10.480000042279714,6.725736856774277,5,11.0,66.10833333333333,6.646594175932863,0.09617160340629236,476,130,0
3.19129717060462,0.8243062219018814,4.314046620123664,4.0,6.825719350857381,2.0,9,11.0,66.23333333333333,6.645924833484463,0.09714061694540543,476,131,0
2.732936041073866,0.6268367112660569,3.15554876485288,9.017060615039226,9.455264923193987,3.15554876485288,7,11.0,66.14509803921568,6.647302766564311,0.09420750342729582,476,132,0
3.1965828754566363,0.4274421540436668,6.963696929702458,5.4731672290150435,14.353134717833461,5.4731672290150435,1,11.0,66.27254901960785,6.650744776775512,0.09238875825580764,476,160,0
1.2940452519360697,0.5440388737777713,6.090623335626638,18.022104530263054,18.022104530263054,6.090623335626638,1,11.0,66.16470588235293,6.649011253164883,0.09613895194504282,476,174,0
2.424704143890802,0.4443347664372808,3.7160880115416113,18.302829478330445,18.302829478330445,3.5091907003290825,4,11.0,66.2125,6.646896933247966,0.09202870581586312,476,181,0
2.4953267769524077,0.30647514146012755,11.31749553510471,16.02825772946427,16.567389619807244,3.3146980257198106,2,11.0,66.12549019607843,6.649929705786793,0.09230450357794115,476,227,0
4.5666876582521825,0.46707718849104146,11.896477680763406,14.784047882709498,18.747458582781654,3.0707756144946337,11,40.0,67.07884615384614,6.628016318050898,0.09090019053334185,477,80,0
4.521282694737141,0.8557716512467008,5.639029287655563,12.03569449507666,12.351582003525511,2.467531419147239,23,40.0,66.8,6.6469108092586024,0.09453063258575883,477,87,0
3.2966196737391793,0.2855437331854503,10.992590907752621,23.552210500093047,25.455080774172316,6.1818979883755825,3,40.0,66.82941176470588,6.64859040529133,0.0912754441975074,477,91,0
5.5205768341444115,0.5619664215172022,20.363208582405168,16.038061114745094,20.86874840563617,4.959878599062411,7,40.0,66.84901960784313,6.648757664803492,0.09171062828799845,477,113,0
4.781645246980072,0.28992477201880046,14.363392949942012,5.025266960378282,16.75832463773194,5.025266960378282,3,21.0,67.003125,6.643575041853922,0.09125119060339663,477,118,0
3.406906856816976,0.8689018543631195,6.722347374680128,10.616854467551196,13.127204292696645,2.949693591256175,23,29.0,66.91538461538461,6.646493025196292,0.0915449596066788,477,119,0
3.5282024915178636,0.7835510578847821,7.212129894135929,4.691095498101848,17.821512987119775,4.691095498101848,8,21.0,66.753125,6.651353155366874,0.09120248728121422,477,122,0
5.506053773691799,0.5925868577812181,6.530848684063993,26.83794366907389,26.83794366907389,4.048956299718704,11,40.0,67.28039215686275,6.645576158333295,0.09076883814863033,477,150,0
4.787542251830126,0.7347226639456876,8.611503019969033,9.332236040245617,18.14792913827883,1.726819490026483,12,39.0,66.83,6.647602704175258,0.09145374986664595,477,175,0
5.050199047474891,0.7220984199364224,4.383726253688905,6.333933856620973,12.088600708183796,2.120671506765077,30,40.0,66.76078431372548,6.648243172931253,0.09136461197844561,477,191,0
3.1765481542648,0.42521165561121377,4.885153811773838,22.918715080202485,24.479882322050585,4.885153811773838,2,29.0,66.76249999999999,6.646745513306434,0.09324699577385887,477,202,0
4.520877299179092,0.3429536153271431,20.439114300931923,7.390619348839953,27.592593547932854,6.774059808096395,1,40.0,66.70816326530613,6.646664375202455,0.09313418656088943,477,204,0
4.708478853917996,0.3944448702116186,12.208781477698501,13.30927380504705,16.87950378531234,1.5581583989135923,14,40.0,66.67254901960784,6.648135906049598,0.09277301084769078,477,212,0
3.686570848386187,0.7476132451379036,22.153082783902132,4.387750906252579,25.55241703393183,3.4773049492010104,6,21.0,66.8,6.64642120862352,0.09130593176247498,477,230,0
5.141468421027954,0.6477290192534473,4.020016921165294,7.035120011827084,11.690859934246937,3.162362827744682,23,40.0,66.74117647058823,6.6481466697954135,0.09409523059076494,477,234,0
4.84752284503047,0.24701604134103874,10.994744102814451,3.5722116034034905,22.410839406903698,3.5722116034034905,3,40.0,66.86,6.6493165112953,0.09156105276572449,477,244,0
3.7308239035260047,0.8945586484610791,11.850399255664776,11.25790279879731,16.817887315995833,2.094108442768506,18,40.0,66.52826086956522,6.648749036182038,0.09544489304191295,477,258,0
2.2347270065909535,0.44894766370469286,27.889563390682767,7.147351431993242,27.889563390682767,6.198739972751474,2,15.0,66.8,6.646871593909994,0.09150372636936283,477,259,0
5.001053271249166,0.3232188573246756,14.775334948049448,10.929635568348475,17.69994147028298,6.160029515737532,3,40.0,66.8625,6.648527213695106,0.09318081629574332,477,266,0
4.126133846841121,0.40329953945450825,3.5440956164527844,4.231051397368839,20.27792591298431,3.5440956164527844,11,29.0,66.66206896551724,6.647447897059015,0.09100816008834592,477,474,0
4.0380113010191145,0.403962457784861,4.059697028942036,5.406329829365419,13.625432251452153,3.929178322538887,13,29.0,66.98965517241379,6.6486526835599955,0.0916741559610375,477,511,0
3.5736122290843606,0.1780068051298688,19.920744365690528,7.030630900008118,24.234393845941565,7.030630900008118,1,29.0,66.81724137931033,6.648549050282915,0.09124477609798322,477,512,0
4.447287185786453,0.49168973445742453,11.564337416411137,3.0590217742762698,15.466128841499991,3.0590217742762698,2,29.0,66.54137931034482,6.650614555974821,0.09083441659999267,477,514,0
3.211343258466692,0.6414175544527305,9.372938956325262,3.052184914956941,13.279507886839788,1.8835100279601362,17,29.0,66.69655172413792,6.64716515370548,0.09517045832573123,477,515,0
3.4794721482727744,0.1476879436995667,6.822162572897075,29.0,29.0,6.822162572897075,1,14.0,66.49230769230769,6.648686078624899,0.0922241878095863,477,522,0
3.3967804849850047,0.3754940772926677,19.104548333617615,5.028859579982049,19.104548333617615,5.028859579982049,3,16.0,66.8625,6.650463990313745,0.09110417434379922,477,541,0
3.34960777246556,0.5894413512973748,3.2800383043594703,11.286947303579954,11.286947303579954,3.2800383043594703,7,13.0,66.53076923076924,6.6459902869461605,0.09664869796215159,477,561,0
3.4543817619368316,0.348410856055859,7.879649410340972,8.22593739410562,11.403435412500443,6.40711656598513,1,13.0,66.56923076923076,6.6469553761364075,0.09059955133940581,477,563,0
3.7641346897619377,0.3956272166955381,19.0900808530131,11.418396503533069,19.0900808530131,5.896360567421982,3,30.0,68.92500000000001,6.651572178607749,0.09058574871904237,478,83,0
4.80851827450546,0.5549328955027202,8.225488222765001,11.868367014737172,22.974952736373428,4.3139790987168976,5,41.0,69.05343137254903,6.649521758283994,0.09016189039958589,478,86,0
3.4756187628191233,0.20887801797337102,7.989136365642494,15.755873084667382,16.314983318227096,3.853683331089552,5,14.0,69.57916666666667,6.652450197495217,0.09043135420457744,478,90,0
6.962287634342257,0.9256012427338604,26.27436143171322,12.776411706418898,26.27436143171322,4.090722538286449,8,41.0,68.76911764705883,6.650071599928901,0.09045049042047291,478,95,0
5.079501548735919,0.5125114969699538,29.806143938917824,3.1897290591680276,29.806143938917824,1.7699392380610979,18,41.0,69.67107843137255,6.6507372705226455,0.0907546092948426,478,96,0
3.868330756735097,0.6011080895808013,27.841067829027875,17.459604357093554,27.841067829027875,2.5898405378393403,7,41.0,69.555,6.651050436492881,0.09055730560509719,478,97,0
4.859441711463979,0.8674642706462182,6.440261538832172,7.967142156241871,25.101687148509154,3.2740142909188914,8,40.0,68.71989795918367,6.648544909958408,0.0919701619836753,478,100,0
5.833474490286703,0.46767231481423294,19.130583242007358,18.027756377319946,24.571923733465958,4.859480962815922,8,41.0,68.62205882352941,6.650381499805022,0.09196678769771247,478,103,0
4.218104623545891,0.4316363147985612,11.320448167713213,24.613329145569008,28.09458866958667,7.305542699503405,1,41.0,68.09264705882353,6.6513285944017095,0.0915452326070099,478,104,0
7.711704286307504,0.8305885719305012,21.312805958200297,22.4229449715345,25.141477621530836,2.310476945783021,6,41.0,68.285,6.649083418363687,0.09125717983606686,478,117,0
4.526595955371642,0.6272167383650014,5.780179047715046,3.6032875898126187,16.78058842855748,3.5294853709491987,15,41.0,68.74950980392157,6.651113617082566,0.09045706965244713,478,123,0
4.800178729605424,0.3925577199229401,21.28544914726141,18.88052153628278,23.23812568856494,7.167092927909122,1,41.0,69.13186274509803,6.650235279220487,0.09028011766700936,478,128,0
2.6065355131447787,0.2749693486656458,8.533386587258212,8.363930574832295,13.351093990478597,4.764256044040002,3,10.0,69.35,6.650833144969446,0.09058251510252957,478,141,0
5.160727944600889,0.2815345360879855,33.74915313357288,13.894109781974977,33.74915313357288,6.017572882338914,1,41.0,68.56323529411765,6.650964730936825,0.09027798308401425,478,142,0
3.735599628279591,0.6574653649036167,12.471627811900166,10.279669393050481,21.04374354669838,5.081371364775464,5,41.0,68.82794117647059,6.6519074315793745,0.09061746501063342,478,143,0
4.4819612539728855,0.5151258636946753,19.56611713026995,13.30625614726488,21.689627559838357,6.310840272406506,3,41.0,68.795,6.650329365962552,0.0901941988702598,478,144,0
5.723374819268024,0.22557698222880995,30.149985303683174,22.033937955277217,30.569026404360898,6.696239689027977,1,41.0,69.35735294117647,6.650697398901578,0.09046637454383791,478,149,0
5.506327285545693,0.2973593436627746,22.544499663541576,11.076850215495543,22.89879758233903,5.280374925723174,2,41.0,69.67107843137255,6.649055433759379,0.09118028181044693,478,171,0
4.626614759326694,0.7182777646763226,7.733882755554452,12.43111878544759,12.919102476754665,2.474425280807038,12,18.0,69.19722222222222,6.65010755467277,0.08954849024361197,478,182,0
5.514050911881538,0.5211013773172541,22.082595783399274,14.202011931109627,26.270221637803974,3.727001341796888,5,41.0,68.405,6.6510017624135,0.0907898235035505,478,189,0
5.048133683652951,0.30628755923564066,20.693544239528364,5.288899020217471,29.23883191765514,4.927006780711914,5,41.0,68.2985294117647,6.651146171630733,0.0903513061425752,478,203,0
2.309311217145713,0.8622539653869847,3.085739136792561,7.689704473602423,7.751721872088181,2.7981408924706623,8,10.0,69.75,6.651800085735499,0.09078193679895757,478,206,0
3.511960040817762,0.2374920044909062,12.906512110080087,20.2639033697153,26.75850390437514,7.117936006910151,1,36.0,69.37717391304348,6.652346525692054,0.09234687508632197,478,207,0
6.718118872178422,0.6755547416633161,8.707002669041481,20.458404489925762,20.975420581709095,3.7156650582662376,1,41.0,68.58284313725491,6.650829596327453,0.0905478725525811,478,208,0
4.790466400502337,0.5596684900139025,17.97470917007121,8.768361755051084,21.473825598715322,3.3035248843746645,9,41.0,69.09264705882353,6.651988256605313,0.09028268471323082,478,216,0
5.6120162696589455,0.8455200706768337,3.6740937843596697,13.50657873486797,14.129609641945384,3.1787245486152877,15,41.0,69.09264705882353,6.649643372389859,0.09021357458190202,478,220,0
3.7865671395704803,0.8161873725911587,20.786125031609195,6.507141136897912,20.786125031609195,1.8104336090845512,19,41.0,69.62205882352941,6.648872696378838,0.09129645752362175,478,229,0
4.88494543363857,0.551756287799643,30.02676542457082,5.320907385360242,30.02676542457082,5.320907385360242,9,41.0,69.445,6.650407196274873,0.09081201539725281,478,236,0
3.7916721655627277,0.5690793461308364,26.59998806701272,18.009575624382293,26.59998806701272,2.5346716112426804,14,41.0,69.025,6.64901807811103,0.09047201942010509,478,237,0
4.188841543747069,0.27849226290912105,22.281608735641967,28.60808382375036,29.633437342052716,2.5161253357829265,2,41.0,68.155,6.650634856470901,0.09004061735051622,478,238,0
5.04682611700146,0.9620425098421697,10.94018394299371,7.15523769699701,16.922270767956793,2.36051662067081,7,41.0,68.8671568627451,6.651973939648165,0.09103189712927695,478,242,0
4.273969109610816,0.8145051814306844,11.594688935600033,11.264720135284476,15.018124805815454,3.067023144113944,11,41.0,69.3015306122449,6.650020856256717,0.09066129793145739,478,252,0
5.000505476204755,0.4566311067326565,33.44914659751361,16.03543058977888,33.44914659751361,3.8301589562230243,11,41.0,69.49627659574469,6.650854303284579,0.0901599350743982,478,260,0
4.12795181163542,0.13071657088277513,37.013511046643494,21.02379604162864,37.013511046643494,6.621916148302259,1,41.0,69.94438775510204,6.652076270137407,0.09616906861878864,478,268,0
4.419861616620217,0.41359962384057675,5.708094085023135,24.304907482690524,27.73290631284041,5.708094085023135,3,41.0,68.11329787234042,6.648882181383582,0.09182793196888225,478,270,0
5.427397101793447,0.5913535217751799,16.931689655299135,21.235749624272852,24.98439691640239,3.1059527593542517,2,41.0,68.39166666666667,6.652424806085733,0.08980205354288329,478,272,0
5.188050949225008,0.3024570287978453,22.91076965024494,10.194839062790136,22.91076965024494,3.9395922757541606,9,41.0,69.725,6.650385019862036,0.09102740169055015,478,466,0
4.608972583707724,0.5685135505055963,17.420850420839276,12.755566424398866,20.348563820942676,5.56227390318032,1,37.0,68.29932432432432,6.651936067847794,0.09053229275419926,478,488,0
4.434737206381715,0.5336352911570752,12.168318286928946,16.61938685188943,19.87365154702479,6.511311656555243,1,37.0,68.46148648648648,6.650712268127302,0.09157144386269928,478,491,0
3.2928540339383505,0.24314848072826134,20.32604905889938,19.867809813711492,23.792521358719146,3.127786469641747,4,32.0,68.10403225806452,6.6511465489706065,0.09386548052591735,478,493,0
3.0452254048147527,0.4484805925117947,9.211826152932598,17.552226402872417,19.418707419363315,7.027892442264765,2,19.0,68.15921052631579,6.6506531612572575,0.08991725655439213,478,533,0
5.165552626551822,0.8136838352412286,18.463545760462967,4.7991421860942225,18.463545760462967,2.0213098597608106,7,11.0,68.775,6.650422670906712,0.08934134660764753,478,570,0
3.561841867151544,0.400442717513697,13.511986178754062,4.492624975813136,16.284767696987636,2.630268256874058,6,40.0,67.00634307777165,6.64602504535072,0.09043821690978768,479,125,0
3.5296182845063986,0.3935712571497945,14.868055128363798,10.004961430636506,15.389120242613693,5.892162875515152,2,40.0,67.01854795972443,6.646640892825646,0.09079497897212419,479,126,0
3.1830321860581745,0.8817061197314038,4.252633677814069,8.513593798622786,11.859865711814907,3.8072123149735737,14,40.0,67.16560678325385,6.64833239326086,0.0900463866353382,479,163,0
3.6880104070005437,0.2050236890289077,14.692720010151222,19.489658338079902,25.27437251251947,6.2741351585096305,1,39.0,67.47756756756756,6.647258816121526,0.09094561449149388,479,170,0
3.407398038213157,0.4964076828288261,4.559367285789018,8.542526692459107,18.920042857063546,2.0453136474040323,14,40.0,67.18521462639109,6.647227310797925,0.09037321200289193,479,180,0
3.4765007137361317,0.8436834185384555,6.9612934564412825,7.0158178016423305,9.863167363712071,1.8897736953601059,6,19.0,67.11756756756756,6.648115718762071,0.09465065424878708,479,192,0
3.071090517677759,0.6024095749043394,8.441484856919182,6.702433194204715,19.464957962405986,3.4248304593340677,13,40.0,67.2244303126656,6.6475132278693,0.09403467054808125,479,193,0
4.3346759069928975,0.2498440538262291,8.156466555883055,6.86991785840556,19.071560155935693,5.025974632874055,5,40.0,67.18521462639109,6.647437571775422,0.0906666783353169,479,194,0
3.0607829990653013,0.2691719275198579,6.103215111002846,20.899455616013565,29.380419868904788,6.103215111002846,1,40.0,67.65756756756757,6.646732162126971,0.092892687641452,479,195,0
3.2457900607317973,0.3595388325621509,7.822408699187472,11.164509005074624,17.894807553573354,2.885124099979546,5,40.0,67.53815580286168,6.648565661196422,0.09131365257747343,479,213,0
3.2736336579843575,0.8059548326444692,9.824769285093629,4.857814578360226,13.315225272107249,2.3790374242234535,15,40.0,66.93031266560678,6.648416975355416,0.09423127099093909,479,217,0
2.727095627714477,0.44628406170277163,16.09609068988248,22.850201997241772,22.850201997241772,3.508424709043222,7,24.0,67.17694256756756,6.645563801987588,0.09693186922827973,479,247,0
3.4090097439471205,0.5373934312370264,14.001736105287158,14.362226814779465,16.211008943636358,4.79976470905228,10,40.0,67.43713278495886,6.6504336895352445,0.09041734147553171,479,255,0
2.899346821090474,1.0071632042605458,7.418384429402555,11.21092745001441,12.265523167409158,3.006150517498427,5,28.0,67.19256756756756,6.648271473103367,0.09088897636519999,479,473,0
4.132523154104747,0.34923716419291273,13.0939295143363,16.810184493143367,27.313534338753808,3.4261928112923195,3,37.0,67.35135135135135,6.646673264691636,0.09050098552277022,479,487,0
2.316429779133715,0.6783523731296409,8.153857068528932,4.474243514674433,8.153857068528932,2.357166976411723,4,11.0,67.06756756756756,6.651423010908761,0.09749041515493066,479,497,0
3.534033036915854,0.7002907788073788,12.491135009312634,6.799184781850578,12.491135009312634,3.4532518181303464,11,36.0,67.13701201201201,6.647735388734192,0.09081710724962208,479,499,0
3.9933141657955824,0.40275235140845,13.007881410994274,24.640551721230015,24.640551721230015,7.023677302112022,1,29.0,67.0848089468779,6.6481912315660665,0.09002286809430998,479,516,0
3.457529546252459,0.29991041280744674,6.646962201899765,12.976052379010774,14.878951137224536,6.646962201899765,2,25.0,66.98756756756757,6.649881351918646,0.09211695737814983,479,523,0
5.13665528552259,0.9665659528872337,8.881504568501711,3.892807529066709,14.373199146146804,2.4918545504712113,11,16.0,67.22381756756756,6.648424743075646,0.09045146161582227,479,542,0
2.701353625456723,0.2692600943865799,10.248708410229636,12.837775213626774,20.615610639924835,6.400380078679868,2,16.0,67.06756756756756,6.648777918352975,0.08971597235573586,479,548,0
3.196212185031807,0.4002909278713442,8.412006834733376,10.587198505601155,14.48642857233307,6.612134615723658,1,16.0,66.78631756756756,6.649517338532423,0.0947495951351334,479,551,0
3.135360838742372,0.7984808665321222,4.989978019070633,5.307607249527236,8.430817595420796,3.0805627406650906,14,16.0,67.19256756756756,6.644871191790033,0.09043632201422896,479,552,0
3.0116161641166115,0.3683705504168035,13.612700460905076,6.247368537246344,13.612700460905076,2.709548038077486,5,13.0,66.75987525987526,6.652314000223473,0.093096431389622,479,553,0
3.625516890249748,0.8898743820254316,2.309686207592487,7.589608162222857,8.04792758852292,2.309686207592487,11,13.0,67.33679833679832,6.647625798779854,0.09060620458487886,479,559,0
2.9509771234715205,0.2884939459434637,4.485900303714654,9.285024642315866,14.157011188019363,2.1437870129517944,7,13.0,66.83679833679832,6.646973602799475,0.09116294542831208,479,564,0
2.131079334899479,0.36295421606757,5.277884350987834,16.581903302773576,17.827577559342476,5.277884350987834,2,30.0,68.20609756097562,6.6492769677308114,0.09230717704387698,480,83,0
6.170424187017073,0.49170210954105503,23.02244214006139,10.82128179129699,31.18371879542003,2.9087040012266163,6,41.0,68.05021520803444,6.6477763890519626,0.09217191874530752,480,95,0
3.6194939887385056,0.6937528891244686,12.762663307926598,11.23613707396583,23.351234731840158,3.981056465348318,5,40.0,68.00099552015928,6.646249699081471,0.0936915903085099,480,100,0
3.456014392587145,0.647847272896431,6.143664656808358,12.309036149246488,12.309036149246488,2.0,20,30.0,67.86859756097562,6.647682833173988,0.09453589496766249,480,101,0
4.216038409684959,0.49654559356643174,7.771007289630834,21.16929157945647,28.984113138978962,6.279424158416804,1,41.0,67.30511716881875,6.648760835799443,0.09243375540581567,480,113,0
3.355312388361276,0.5598150929170699,13.591727499392103,12.81962396492511,21.455986394612495,5.344043446041083,4,41.0,67.49139167862268,6.646745173294511,0.09196432024894699,480,115,0
6.944727858135885,0.9362837962655322,19.84507181651154,10.05868388770085,26.636992283202318,2.0,13,41.0,67.5660975609756,6.646788207486749,0.09297860816090146,480,117,0
4.594572180768345,0.4461466908883787,10.279136813069897,16.61744530069317,21.215680655735223,6.0029302578863035,2,41.0,67.3933524629364,6.645639058048223,0.09211655894418871,480,124,0
3.209118990901515,0.23225600404154556,5.48327942272095,28.30536050836406,31.826597282656763,5.48327942272095,3,41.0,68.41296030607364,6.647940068343549,0.09200154599184396,480,128,0
5.402461054254939,0.4356629362601838,9.49011393746776,5.127850179488938,14.705877681823651,2.3124186122251875,15,41.0,67.6090387374462,6.645431070170539,0.0921147692386875,480,140,0
3.750740302978736,0.6037169512271735,5.702679395007833,9.536387701106387,16.020415383474575,4.435867347232684,9,41.0,68.1090387374462,6.649612220702436,0.09233889333546802,480,143,0
4.545999528850563,0.44101073081234626,3.9490760831107083,6.3603111309079265,17.54616371316727,1.181069153078973,10,41.0,68.07609756097561,6.648034155085615,0.0919156271950944,480,144,0
2.432741546973869,0.4699428912749749,7.314749688415131,7.838354412211572,16.76707684793734,3.7100237269790637,5,30.0,67.6935975609756,6.648258866827396,0.09139269648238665,480,154,0
3.384821188337013,0.6371659861666142,2.3635987218330623,18.30976914692381,19.036913718241657,2.3635987218330623,8,40.0,67.9760975609756,6.647989238205972,0.09233421002812084,480,185,0
5.587936158260291,0.9288239628544753,10.278755569661692,3.6256894794235643,16.802491027175517,3.6256894794235643,11,41.0,67.68609756097561,6.648706551536561,0.0925112518283851,480,189,0
4.3246450939504655,0.8847495410082987,10.636677661103286,14.669239763159041,14.669239763159041,3.976092766326765,22,41.0,67.57962697274031,6.648850960753796,0.0920727344674098,480,203,0
3.485264629604067,0.340739928004716,18.378853089574104,6.822418760073263,18.96377423160401,3.073345203901546,5,41.0,67.48158775705404,6.6472145500591795,0.09592170257762134,480,214,0
3.8374227042746814,0.814739230843406,10.216881698578336,12.147366921809652,16.095316027482866,3.7935495771097894,8,40.0,67.4760975609756,6.648751627756823,0.0921404572672174,480,215,0
4.313608289516253,0.6075469072632879,6.849127359771171,12.854372264522445,25.88027923052725,2.104128928344132,9,41.0,68.14825442372072,6.649678728771227,0.09275332545411155,480,242,0
2.35550084394487,0.2852494988834361,15.706118079737296,13.626454623737954,15.706118079737296,6.0,5,28.0,67.2560975609756,6.649189670259609,0.09472370534061658,480,257,0
3.4177055920771537,0.8342923804576766,9.949462552856174,8.656458801286202,13.596037830974847,2.5158944134388848,23,41.0,67.16914103923648,6.649290054248164,0.09391819135652857,480,262,0
4.432139554361975,0.2669647870041002,6.922203680269982,8.731278485243998,24.101375960981503,6.922203680269982,1,37.0,67.58042188529993,6.649640856970855,0.09225372107903386,480,488,0
3.9226929177021175,0.6375416216549314,12.391682069371388,6.04023504016547,12.391682069371388,1.9073531042544218,24,37.0,67.08042188529993,6.647195868939596,0.096497364936556,480,495,0
2.3203775708946024,0.4216384518916584,14.341171036016098,11.616608190223937,14.341171036016098,3.4383489118849844,8,26.0,67.13609756097561,6.647668501590285,0.09681715521297958,480,496,0
3.7671860274715803,0.3716199228945076,9.049239241064969,8.411447310373475,17.441441174870025,6.187015394894193,2,28.0,66.84538327526133,6.650687594508444,0.09713829849960072,480,520,0
3.647204095675399,0.5482389387051888,6.186514312405107,23.730629933297216,23.730629933297216,4.375673572987007,8,28.0,67.34538327526133,6.646468528415852,0.09228397399973162,480,521,0
3.209119501506438,0.31751221201221014,8.945444469510303,24.065367616731976,24.065367616731976,4.579289440527214,2,19.0,67.4403080872914,6.648357950380319,0.09163868487922673,480,533,0
3.2948315984698815,0.1875888771686768,14.683178045532365,19.13163748103828,19.13163748103828,6.819965746558731,1,13.0,67.37148217636022,6.648241528863714,0.09180690196621985,480,557,0
3.771874813707179,0.2057757441415807,13.536188617858686,6.708203932499369,15.03322625101679,6.708203932499369,1,13.0,67.10225140712946,6.6487200635938475,0.09643727789081238,480,562,0
2.623943379154637,0.39196951332972785,14.015279075586278,7.0774989399481125,14.015279075586278,6.23147406968815,3,15.0,66.83645833333333,6.648993249307884,0.09572096595535677,482,118,0
1.997498182540804,0.46657613456216296,4.593447855668306,7.500899523497195,9.260929051980051,3.814023697370457,10,15.0,66.97948717948718,6.654995964077388,0.09670279251422889,482,200,0
1.4905376051193935,0.4216496185486967,8.737727368400666,7.814511947131916,11.306957820030092,4.434643012155271,5,15.0,66.54149659863945,6.652082582656417,0.09760396191284956,482,204,0
2.9007928295180005,0.14984274648285145,11.912324759029394,8.0,18.9693637583519,5.0,3,15.0,66.57450980392156,6.653564877249375,0.09856500594272508,482,234,0
1.5623587703664061,0.41301879209043163,6.7875419278343285,5.112255742026535,13.412521012987348,5.112255742026535,6,15.0,66.77058823529413,6.654596084351146,0.09888244880045813,482,240,0
1.6606270557878327,0.2948190708444143,5.034241870622675,7.571371850004725,8.0,3.433311954560174,10,12.0,67.06515151515151,6.651707194317854,0.10114931387758046,482,246,0
3.02869557693093,0.6992161791193758,8.129413384591617,3.5524069042081043,14.189845512410237,3.5524069042081043,5,15.0,66.69583333333333,6.653945421149067,0.09765059164770346,482,266,0
