center_stdev,normal_stdev,sl_f,sl_i,sl_max,sl_min,t_cong,t_overlap,intensity,diameter,contrast,centID_i,centID_j,Predicted_Label
3.795432294396984,0.15920996138878102,40.56091358034095,45.83345961990641,45.83345961990641,28.47454639955377,17,19.0,0.9084244919749092,5.476454407792227,0.38043008207218654,504,547,0
3.3931247033364587,0.13047407764907337,18.744756246700074,50.19714158804526,50.8225234856413,18.744756246700074,16,16.0,0.5825640664415916,5.603605949123493,0.29450649586502065,505,422,0
3.743480592432666,0.3438135525459488,24.4395730771302,31.68139949288559,31.68139949288559,21.611234589524063,14,14.0,0.6083758026326846,6.278790669674104,0.34464008333664264,505,712,0
4.394194817957816,0.23049583275251836,22.191586275564028,38.725721359611704,38.725721359611704,20.610402728679972,15,15.0,0.6478104625240357,5.848294424788591,0.2933964952496516,505,714,0
4.240986990822532,0.18236165222164824,51.24762946347193,37.14045013600783,51.24762946347193,33.115613439224575,15,15.0,0.6174290544381449,5.160075748052593,0.3153208969895701,505,725,0
4.313840544608979,0.25783867215282796,30.17057056340249,15.869744468842647,30.17057056340249,15.869744468842647,12,12.0,0.6722175400265937,5.886017239911412,0.3986339514257572,505,729,1
3.93854403815311,0.39571700417884964,36.837286067566225,19.633043391391727,36.837286067566225,15.370332836536871,15,15.0,0.6136115546152718,5.513256217250822,0.3306461620830342,505,731,1
3.2613610271790967,0.2016138778761494,41.37509607840725,41.46195134853873,41.46195134853873,23.943283352644922,17,17.0,0.8384090530870363,4.335256569863407,0.3897802396184965,506,429,0
5.1526839606540955,0.08952323176622587,35.214713957091504,13.915778070044395,35.214713957091504,13.915778070044395,18,18.0,0.8229487451990332,4.586177135177376,0.34000458664492894,506,485,1
3.789019934289268,0.19931837195743132,24.692518207761,31.723244509870515,31.723244509870515,18.743401632462035,13,13.0,0.8363169531417161,5.104636677334445,0.36821764543255664,506,491,0
4.871432791769526,0.26300104030931376,32.60446582153285,31.898127104884193,34.037466326051074,21.109538232321274,18,18.0,0.8717764936753287,4.578265482263646,0.33120983483720756,506,503,0
5.307274801415908,0.08305598275345392,26.121524370791118,42.93599235787253,42.93599235787253,21.1609431827674,18,18.0,0.9014646347310717,4.988924034925918,0.3424194584479582,506,504,0
4.976990558197166,0.04532936973685484,29.79556985420832,35.73802218390899,44.96596013029595,29.79556985420832,16,16.0,0.7788107442796199,5.254032242925266,0.342496172864695,506,735,0
5.052129385828986,0.138493193149259,11.622293839210478,32.802677761254344,32.802677761254344,11.622293839210478,18,18.0,0.8234979214346796,5.852658143143941,0.467411598098039,508,438,0
4.473593084309585,0.05729438281269767,28.044262382443087,36.27353136421387,37.14542811758117,28.044262382443087,18,18.0,0.8781582706711168,5.667981902514274,0.48743106904517297,508,439,0
3.2864645649217503,0.12299591898118512,37.830006492512986,31.851896061042066,37.830006492512986,27.45530007391021,16,16.0,0.8941209618304053,5.211527906968824,0.5939800546954556,508,710,0
3.183612248824447,0.09197465144674552,26.768272187285774,22.402955170488088,30.489143613233,22.402955170488088,11,11.0,0.8474664241261869,5.771944465458432,0.5261680004960597,508,721,1
4.08377171538701,0.3045560166438168,34.123445732038334,30.702476665256896,35.469473495023436,26.645393163165938,18,18.0,0.6973916776885594,5.3712315744573,0.29276306228354876,509,419,0
4.217334293692867,0.3136926579561738,24.949993094719385,10.488116562460156,25.52496535183638,10.488116562460156,13,13.0,0.8036615515199621,4.937930974143297,0.4188462112466814,509,469,1
3.989312767280402,0.30359561869848034,8.524923368171834,22.954872924883293,22.954872924883293,8.524923368171834,17,17.0,0.8788962741095114,4.98714586265644,0.544408516457712,509,710,1
4.167199851260554,0.07056342529761232,28.163159370231302,36.92520258404047,45.12539890500625,28.163159370231302,12,12.0,0.915819340296486,4.525179589383551,0.4836435983542454,509,720,0
3.293819839753194,0.07739189965662205,28.46289868125622,39.58748268937499,39.58748268937499,28.46289868125622,11,11.0,0.8322417364052932,5.547562421146049,0.476596462258316,509,721,0
2.8652819420039988,0.10703021785118355,29.22673261188989,27.051624739297207,29.22673261188989,26.686255604721417,5,5.0,0.7113952833126547,4.3646322297445295,0.27410279471174614,509,797,0
4.590205368793233,0.0582045356518945,33.00029475710132,32.294683562367446,34.12274921011102,25.176453254475494,17,17.0,0.6343510069781757,5.930086457297668,0.24973532604594417,510,433,0
4.224246369961169,0.11283165086292202,34.236802678969326,40.47969876233789,41.7893182497198,32.72421897416059,17,17.0,0.7054711896536152,5.962493023712257,0.2926551408013237,510,487,0
3.6230274951623507,0.08805563468755598,42.662823820755435,31.64542685866232,51.297806580097266,31.30552641779935,16,16.0,0.6247227513418283,5.6879621915157665,0.23863952420031953,510,714,0
4.535468743806646,0.07855279909937116,27.703598047112,18.7089918149505,28.123993979808425,18.7089918149505,12,12.0,0.6799054475944792,5.544964775773676,0.3553199946532114,510,734,1
3.2504301847899515,0.07186952479369677,24.363938518725764,27.986277613625987,33.38286258521944,23.772170631798694,14,14.0,0.6149449675225078,5.6521650750397505,0.3209374968555684,510,743,0
4.060659117817578,0.1168287903693312,16.27099948964725,31.24211997870041,31.24211997870041,16.27099948964725,16,16.0,0.5904332202918685,5.669894153596347,0.24672060282241992,510,752,0
4.2840238276064575,0.14038300982090038,23.292238913467134,24.846478904846002,24.846478904846002,18.263211561902423,13,13.0,0.6375042740311379,5.718731962786213,0.3551251433392709,510,756,0
4.367467315264619,0.1735030697420067,25.30350685336145,20.89244974693659,25.30350685336145,17.277324961885785,12,14.0,0.5389098065191091,5.841474546015576,0.1998208884792262,513,441,1
4.955070039091689,0.09148044375655733,27.88835233917326,31.023729785230344,33.57859221450407,25.405946294091507,15,15.0,0.6868421159757163,5.702608421862138,0.31612745571934286,513,735,0
3.779453052873567,0.07027395082098593,30.785367268116662,40.646067060997346,40.646067060997346,30.785367268116662,14,14.0,0.6581327048448877,5.8991236060699475,0.34339426978831245,513,745,0
4.071922838625829,0.14624843149567227,27.68203087920518,25.506772289859356,28.009803424040147,20.7675330135745,10,10.0,0.6776175864333962,5.3703315038673045,0.37243507591681746,513,753,0
4.984559578925711,0.18559768326083767,30.359266812031677,16.12673716866657,30.359266812031677,16.12673716866657,13,16.0,0.6707556021820502,5.1900367819962465,0.3323424838046406,513,754,1
3.898854262799558,0.1328869603743591,31.449542376037314,28.068631363162908,33.576132556559244,28.023175157133178,11,11.0,0.6203737492189207,6.6023317192783475,0.5339506996618223,513,768,0
5.504631342152419,0.06694270508178342,36.709729608125684,34.391492052260496,37.935798007740985,33.15134671466538,14,14.0,0.5087020329328833,5.478724248805769,0.22926910900658382,514,481,0
4.452421927280675,0.23715473934528972,25.378515038963542,17.93227834417133,28.92161818928122,17.93227834417133,11,11.0,0.5120823714922667,5.473927582148646,0.27527794102924663,514,730,1
4.6741813401671335,0.08010413201128826,28.58142893324112,18.474414694795506,29.324067811885275,18.474414694795506,11,11.0,0.46856942309308325,5.507841222541086,0.2550839520144986,514,749,1
2.3989482634731143,0.10166433331071598,22.13945746716703,23.35588024226799,23.35588024226799,20.555511390589796,7,7.0,0.3998888513057852,5.5516128494938854,0.18804170984832214,514,762,0
4.826923769870985,0.15096828258550724,24.18360840897963,13.073781513731168,25.22123145126344,13.073781513731168,13,13.0,0.8547252616885792,5.171686245351057,0.4813909364955341,516,438,1
3.289137493751154,0.09378464098605702,31.279569617071445,30.115708541467882,31.279569617071445,24.379895360295173,13,13.0,0.9093856109250162,4.987010004721389,0.5014104074426681,516,439,0
3.5700692468314057,0.09318270284142315,24.0929165689855,27.107579799233083,27.271026471939354,21.30032629852745,13,13.0,0.845942325767143,4.946675971456978,0.44976926298977216,516,463,0
4.926655289566484,0.2178733122720036,20.160323821258853,27.73775152636951,27.73775152636951,17.941250207651176,12,12.0,0.54959867890472,5.593549845094846,0.1259923200507228,517,446,0
6.692177515393733,0.09154604921656183,25.049521701603563,11.84132704759709,25.049521701603563,11.84132704759709,14,14.0,0.6230884696058223,5.483220508638355,0.24478606806145653,517,464,1
6.79425606972932,0.06051825760837382,31.477612894191697,27.11436545966752,35.64297411240172,27.11436545966752,14,14.0,0.6247527369400181,5.545352667103726,0.27645198495852596,517,472,0
5.390711984117596,0.12032591245163514,20.601406585380346,38.20885604185984,38.20885604185984,20.601406585380346,13,13.0,0.5503860545814943,5.292470814941863,0.21931511565770634,517,736,0
4.1419413684900555,0.04196963358329214,37.124423106548484,29.112178563840992,37.124423106548484,29.112178563840992,11,11.0,0.6233014339876324,6.043019393574881,0.2902506680979965,517,745,0
4.201472791409762,0.2876177199356265,32.39186692845905,17.754654420139424,32.8587758561371,15.641864946184086,11,11.0,0.4135962849328445,5.0920679991951525,0.3686834486015046,518,454,1
4.025689871179946,0.03615694122796951,36.70242939684448,29.959943280616297,38.12034652652941,29.959943280616297,10,10.0,0.4220927272457651,5.753722081676061,0.3544916626203446,518,708,0
3.317205882990457,0.20577548631568307,26.517605993509733,20.47862951145909,26.517605993509733,20.400829387572895,10,10.0,0.38324394596224476,5.378877199535873,0.3701192960387464,518,750,1
6.604847415591276,0.10282458011060423,25.662803955292468,32.761122141907485,32.761122141907485,20.085149918554166,16,16.0,0.4992311571470207,5.864361536092517,0.2821904256942246,519,443,0
5.88770551067515,0.0597984131193373,39.7354819225396,49.274915120542545,49.274915120542545,31.725329645687033,13,13.0,0.6495840868588678,4.814882073861648,0.3806863347987294,519,469,0
7.176086580567769,0.06880881881900765,37.17564779376749,38.32074465754193,38.32074465754193,32.43794351175351,11,11.0,0.4856041020976787,6.6474981824467125,0.38623336504833816,519,489,0
7.887830920193063,0.06457311752589559,43.42189341620565,35.919743672077715,43.42189341620565,30.2969332708013,13,13.0,0.5457437098984679,4.843847612796939,0.28192966798531194,519,524,0
4.793169051548649,0.25307705972933114,23.103388082549227,33.73683116938929,33.73683116938929,22.070102232457554,13,13.0,0.4675958897399015,4.754725441733805,0.3008098188803382,519,748,0
5.56194089180237,0.0986068706996876,23.098038122216646,30.1909999771356,30.1909999771356,23.098038122216646,11,11.0,0.566678035751653,5.9657492771294605,0.6336209209028719,519,772,0
6.845901405228176,0.28032814937824246,24.496151002502323,24.056235559458894,24.496151002502323,18.999471604903796,13,13.0,0.5342047186377372,5.60992061448556,0.21618751078117826,524,443,1
6.259849556674737,0.11434512157555485,27.327841858225767,47.42144877591989,47.42144877591989,23.38140063647689,13,13.0,0.6211059141168926,4.899039763230425,0.25083835752889494,524,464,0
7.895267417325422,0.14556126231911987,23.02824899408436,11.719489062150847,24.156183332638022,11.719489062150847,11,11.0,0.520577663588395,6.393057260839757,0.32023045013529183,524,489,1
7.887830920193063,0.06457311752589559,43.42189341620565,35.919743672077715,43.42189341620565,30.2969332708013,13,13.0,0.5457437098984679,4.843847612796939,0.28192966798531194,524,519,0
6.662504911070754,0.07281885582293453,33.46033046742379,33.22230987623825,33.46033046742379,29.79834067695287,12,12.0,0.5484034990925646,4.708290069533932,0.22536740512514497,524,736,0
5.228064010733241,0.11405733061775457,36.852176868600324,33.348129046983566,39.18469971455211,32.17143477165936,11,11.0,0.6016515972423695,5.711308355522505,0.5676180059898254,524,772,0
3.4850263531624592,0.14273687065351862,30.87353288095963,28.796131140813287,30.87353288095963,25.45301693193791,9,9.0,0.5795098923080217,6.198249732958315,0.4689312937691298,524,773,0
4.09668688375649,0.11992365770587231,29.911134580522187,32.716656671671196,32.90411977089801,21.992250235255405,17,19.0,0.9437774032021276,4.848603025239458,0.4616680410713897,547,259,0
3.5977738882260804,0.2011742147273084,33.92334999268247,9.79404570932247,33.92334999268247,9.79404570932247,17,19.0,0.8818900362327795,5.221348499015335,0.3890724228151289,547,436,1
6.336483909643918,0.09610700685525726,31.806324487485288,41.218258227225725,41.218258227225725,27.65058150479541,17,19.0,0.8919220179631544,5.144992756315683,0.37672191718279546,547,462,0
3.3116943819314546,0.1329002397474875,28.669867178866212,61.89554580825457,61.89554580825457,26.988298390507154,14,16.0,0.8581150551400623,5.305026943750079,0.3863839726844033,547,490,0
5.227964753045073,0.13562317265066037,13.364427835749888,39.470316954417775,39.470316954417775,12.076815441424683,17,19.0,0.8811754080336356,4.98924164287636,0.39023723576041836,547,495,0
4.727505447753761,0.1332384167912114,29.96240638436589,47.69208645616115,49.04924161456828,27.64467336527413,17,19.0,0.8787363509191661,5.065795855129955,0.3692204584614357,547,503,0
3.795432294396984,0.15920996138878102,40.56091358034095,45.83345961990641,45.83345961990641,28.47454639955377,17,19.0,0.9084244919749092,5.476454407792227,0.38043008207218654,547,504,0
2.2946766234938094,0.15930763085344649,31.606357821389054,27.451862629996644,32.46980747715748,25.68552107713672,6,10.0,0.2007236669747854,7.167315176490282,0.7630905040712531,567,723,0
3.1412001967435126,0.1285153584547996,29.48754755362401,20.76984392425516,36.489663577646866,20.76984392425516,6,10.0,0.1917223175138283,6.920715963118259,0.7646987555423806,567,727,1
4.321108118969184,0.14511973569924172,28.88377221463043,37.523673969794615,37.523673969794615,28.88377221463043,16,16.0,0.7667150264701956,4.850415147347396,0.31386171277863373,706,426,0
3.028608294065767,0.19384557046879972,18.62431802509118,29.040585187522037,29.040585187522037,18.62431802509118,16,16.0,0.8448387649548781,4.587958370715532,0.37822660803382135,706,429,0
4.7339058028506,0.09755319442473606,32.49405963239387,16.05653367896982,32.49405963239387,16.05653367896982,16,16.0,0.8447740341397383,4.723622415659998,0.3408077525306378,706,458,1
4.415689350260731,0.11341261026301967,38.52933846415189,30.48343924484941,39.02335475843618,30.48343924484941,13,13.0,0.8575849097640669,5.070198371735894,0.3368197174755,706,490,0
4.567748629408089,0.08023271474456549,34.19812327108842,39.97215710200812,46.3769768842136,33.066386844277574,16,16.0,0.862454091140517,4.832118863236415,0.29905472137585465,706,493,0
4.5794703527775775,0.11516022101048275,32.85604014724289,36.697454017495915,36.697454017495915,29.219930645263464,12,12.0,0.844168153710029,5.287672073941688,0.4295199705663154,706,718,0
4.451033209800855,0.10425022978789462,28.98715408899469,30.01273588838307,33.47273728987545,21.757798639585918,16,16.0,0.8353212028201147,4.9397246666495915,0.3449779458170058,706,719,0
4.503863720454872,0.20685171644541464,31.502556169622157,35.17222322978928,35.17222322978928,24.468874635494654,17,17.0,0.65791623738367,5.258571369154456,0.24004694675407834,707,419,0
6.146085675583576,0.09277552803871568,37.49405896505652,40.337450874252326,40.337450874252326,32.99044376446808,18,18.0,0.795509705738422,4.876739149605989,0.30905118472408055,707,437,0
3.7268387134732768,0.061091274720373394,26.69714576991343,15.195307739632163,26.69714576991343,15.195307739632163,11,11.0,0.6272445862812788,5.274198716272677,0.1834912853496894,707,446,1
5.646018734173991,0.1657687400753825,11.484920290988683,28.190541557441318,28.190541557441318,11.484920290988683,18,18.0,0.7613975076988475,5.025118694322231,0.2722170511610552,707,465,0
4.956515837563659,0.0804180064699551,28.548491106008168,33.52986661400268,33.52986661400268,26.124240114495723,12,12.0,0.8763438999915969,4.412519384080708,0.4309274828247748,707,720,0
3.8080516808157108,0.09536291573065239,24.457304248016964,24.963498576333638,25.517994124380817,24.203129427576417,5,5.0,0.7107427966960449,4.102486475983862,0.21298639253569684,707,798,0
6.628505314993492,0.11700769360764693,40.021075438171565,29.644309125721602,40.021075438171565,24.958505492203045,16,16.0,0.5107089777874443,5.016569333725776,0.26276166889061836,708,422,0
3.0369393941703895,0.39182844041165865,27.270647083629495,14.358143606577702,27.270647083629495,14.358143606577702,11,11.0,0.5062475308362666,4.323324684868065,0.30731191664665103,708,454,1
4.025689871179946,0.03615694122796951,36.70242939684448,29.959943280616297,38.12034652652941,29.959943280616297,10,10.0,0.4220927272457651,5.753722081676061,0.3544916626203446,708,518,0
6.02673175171198,0.08337587409497432,25.971455452286676,35.674031925335804,35.674031925335804,25.971455452286676,12,12.0,0.48905910935576835,5.4490510650316,0.4641293697002934,708,709,0
5.812768504491918,0.13176681680685354,44.13487983178715,32.861324658308746,46.23643557589793,32.861324658308746,15,15.0,0.5365207139785373,5.691754054276387,0.31289525636224036,708,712,0
4.226742268352064,0.20508261761491597,25.429956297797172,43.777414290598884,43.777414290598884,25.429956297797172,16,16.0,0.5052625270015769,4.795945119963845,0.32937418198780855,708,726,0
3.914645722679951,0.2586035447363382,15.629105965707998,18.036964835763573,18.036964835763573,15.405848040928788,11,11.0,0.5113647597910067,4.5747060315613535,0.3059125227132137,708,737,1
6.02673175171198,0.08337587409497432,25.971455452286676,35.674031925335804,35.674031925335804,25.971455452286676,12,12.0,0.48905910935576835,5.4490510650316,0.4641293697002934,709,708,0
3.5980294369550574,0.1381317167055288,26.915738709333553,29.47928398236156,33.41992492522674,24.831154334789144,12,12.0,0.4795776632081581,5.2600174176464725,0.5003834210226109,709,726,0
3.5631624935018404,0.08737967487292583,41.852341894653236,38.26211346291815,41.852341894653236,33.121115333191625,9,9.0,0.4856798959975879,5.03877832924398,0.4769217617480158,709,737,0
3.2864645649217503,0.12299591898118512,37.830006492512986,31.851896061042066,37.830006492512986,27.45530007391021,16,16.0,0.8941209618304053,5.211527906968824,0.5939800546954556,710,508,0
3.989312767280402,0.30359561869848034,8.524923368171834,22.954872924883293,22.954872924883293,8.524923368171834,17,17.0,0.8788962741095114,4.98714586265644,0.544408516457712,710,509,1
3.4066029886093183,0.11667105368933019,27.25891669983686,27.50659379335075,29.742790014370893,25.500863143361975,11,11.0,0.8922129327848647,5.190321948835299,0.5967526429217654,710,721,0
3.1555224972020803,0.1326680078695846,34.36990018909759,27.871136875334066,34.36990018909759,27.871136875334066,5,5.0,0.7713664796922266,4.007391757433779,0.3942589753751956,710,797,0
4.296991463967916,0.2243317370105192,29.29093813841426,36.20209127203709,36.20209127203709,29.29093813841426,13,13.0,0.466366751146265,5.899286133828172,0.3748073910203288,711,431,0
3.6546590830732204,0.1336290041999606,26.272313139363163,45.569442343688166,45.569442343688166,25.30504861765003,13,13.0,0.5377936454582624,6.116478060661425,0.3238249141463255,711,712,0
4.9163103274714,0.09958400288818067,44.06008677032646,32.33060713158554,44.06008677032646,32.33060713158554,11,11.0,0.49163948560892745,5.8302102786151995,0.3406564893290859,711,723,0
4.582961290829648,0.31770574655899014,26.3958704447612,21.12607368882321,26.3958704447612,16.006574540472375,14,14.0,0.5468468972637226,4.997763139039915,0.294505727799253,711,725,1
4.660597883438541,0.07382258068416736,28.178016092030106,39.42956842250258,40.82041864147495,28.178016092030106,14,14.0,0.5065354584813022,5.2206691263488825,0.3403038397718937,711,726,0
1.648299924087942,0.1388902936261383,28.205179747853798,23.02038377058581,28.205179747853798,21.871069015561616,7,7.0,0.3931309542051846,6.073384653817156,0.20281154444905514,711,774,1
5.9619111024769795,0.08099833018181676,27.78698325514411,40.25948710747688,40.25948710747688,27.78698325514411,15,15.0,0.5324857186167944,5.72334462065319,0.28253679458736747,712,422,0
3.743480592432666,0.3438135525459488,24.4395730771302,31.68139949288559,31.68139949288559,21.611234589524063,14,14.0,0.6083758026326846,6.278790669674104,0.34464008333664264,712,505,0
5.812768504491918,0.13176681680685354,44.13487983178715,32.861324658308746,46.23643557589793,32.861324658308746,15,15.0,0.5365207139785373,5.691754054276387,0.31289525636224036,712,708,0
3.6546590830732204,0.1336290041999606,26.272313139363163,45.569442343688166,45.569442343688166,25.30504861765003,13,13.0,0.5377936454582624,6.116478060661425,0.3238249141463255,712,711,0
5.343327170922663,0.11579205425326608,35.39331911431854,37.36151147277429,37.36151147277429,28.135801160429306,15,15.0,0.5673507066133474,5.279814419582291,0.30335119571191715,712,725,0
3.8949615567612432,0.14019588910533856,29.219132878131113,24.43728747622529,32.89708352538647,21.543373822372704,15,15.0,0.527039267830927,5.502720406891259,0.3491493076845579,712,726,1
5.480372146519226,0.14787113944420535,33.668337110420424,30.360883794697603,37.80669257089208,26.02899401708483,16,16.0,0.5635332067904744,5.6329948887805195,0.31867646080538126,712,731,0
3.124025543322591,0.1492870484434623,27.281321834668386,17.26255874334032,27.281321834668386,17.26255874334032,10,10.0,0.5331415006203566,5.281481318488767,0.325687648409963,712,737,1
3.9216403041576937,0.19574285109140374,31.81750526928408,25.780431065896796,33.88675322025739,24.39206487526216,12,12.0,0.7193689663524516,4.540067156076647,0.3688612207699852,713,426,0
4.736511864483698,0.24275770029066304,19.678238390909637,23.124562435187173,26.920315052214224,19.678238390909637,11,11.0,0.7535070205050385,4.2299185539309345,0.4083176092166564,713,479,0
3.902033323903153,0.10568268708004412,27.730606731611285,31.742141755732185,31.978063876512508,23.917281923412517,12,12.0,0.6728839778373088,4.689612282431883,0.323549352170882,713,481,0
3.731067937926939,0.10783372319048545,38.12768873507704,34.57638751575688,41.32022100472487,31.800692215389084,11,11.0,0.760698061818164,4.902060319098918,0.4562698456036366,713,716,0
2.510580149363548,0.11467526986194511,26.078526466511,21.873560276060005,26.078526466511,21.873560276060005,10,10.0,0.7490650923842721,4.931246696178997,0.46519716830455315,713,728,1
3.7015903054078345,0.11038218517370109,32.3651940449087,45.66469485789507,45.66469485789507,26.249613891970906,10,10.0,0.6762643163966924,4.68481561577476,0.3695581841935448,713,730,0
2.901223536735834,0.233596003424592,27.881593810278304,36.74016765581656,36.74016765581656,24.822649944361107,16,16.0,0.7179152129023765,5.812067683629266,0.2841988224860116,714,487,0
4.394194817957816,0.23049583275251836,22.191586275564028,38.725721359611704,38.725721359611704,20.610402728679972,15,15.0,0.6478104625240357,5.848294424788591,0.2933964952496516,714,505,0
3.6230274951623507,0.08805563468755598,42.662823820755435,31.64542685866232,51.297806580097266,31.30552641779935,16,16.0,0.6247227513418283,5.6879621915157665,0.23863952420031953,714,510,0
3.4503669584398287,0.11338275658591863,25.284353793745105,29.81174642807191,29.81174642807191,22.909093146080576,12,12.0,0.6615738520931476,5.575259666555597,0.335420662061113,714,729,0
3.490493257797494,0.045164047440260924,48.74363465158017,32.633199576427955,48.74363465158017,32.61192136113439,12,12.0,0.6923494708432403,5.394539435690684,0.3468636763378993,714,734,0
2.682378989253512,0.13394914382206008,36.97224461494483,29.952298623289238,36.97224461494483,29.952298623289238,11,11.0,0.5855369173961829,5.312042418112627,0.28572659841516723,714,739,0
2.980407530713795,0.16448821427855792,33.69705314185508,19.406528958356034,33.69705314185508,19.406528958356034,14,14.0,0.6273889907712689,5.501739734956759,0.31248117854025625,714,743,1
3.9120286601049337,0.12463283779669963,34.09920602312609,25.92597811944803,37.07165831305954,24.341105509997114,16,16.0,0.8096180811291316,4.418306866320825,0.2754863605788086,715,162,0
3.263481213868807,0.14677168649045996,30.527004577034035,23.61557750522397,30.833662198336036,23.61557750522397,16,16.0,0.7622312405978493,4.476738274274294,0.34818220655190657,715,440,1
4.200151237781572,0.12025741381136898,22.647234922648266,45.0489010043362,45.0489010043362,22.647234922648266,18,18.0,0.8236633733981771,4.182736005827366,0.34271182423693125,715,458,0
3.2257133710076014,0.1299271053762291,32.02022805227619,13.638569470182526,32.02022805227619,13.638569470182526,16,16.0,0.8037919670780438,5.041526773493486,0.34088106556948883,715,487,1
3.2611463730598738,0.09433775035424986,19.942794596420626,30.948543079255604,31.841394459961,19.942794596420626,13,13.0,0.8109864905611877,4.788689184821865,0.3931221921175302,715,717,0
4.672077170604213,0.10821579357284933,29.77288020220601,30.310029556491756,32.59349699492557,26.916820013848987,12,12.0,0.823057492968468,4.746785664109057,0.4314240422726089,715,718,0
3.743091844574626,0.07643493596076949,39.274385463568024,36.7379406545848,41.09610117050859,32.69113867252161,12,12.0,0.7474506062688144,4.804718756419818,0.39210290514459045,715,729,0
4.686147996537789,0.06451125426921946,36.91211269327077,36.374932818955344,36.91211269327077,33.043921208815455,12,12.0,0.7782262250189074,4.623998525554905,0.4035459194213765,715,734,0
3.055988221935705,0.041117300286211224,28.733914328402236,30.442589341576692,31.499628866429287,26.67059334038788,5,5.0,0.7679876225266062,3.9733263400797183,0.27554426747230376,715,796,0
5.230054948614598,0.07232948022967298,24.769138735099087,33.635370346431785,33.635370346431785,18.709148266338993,11,11.0,0.7236175439810582,4.984595606890583,0.3753925017515446,716,426,0
3.7223180353233576,0.11766547669379616,31.51013584174174,30.219370807782052,34.11966133366191,29.062460570344413,11,11.0,0.7402444188502724,5.151805143650113,0.40780892381852374,716,440,0
4.353320393174219,0.10209254462480523,27.9320510417426,18.852229151488604,31.963697184344294,18.852229151488604,11,11.0,0.7474161948242908,4.780884678274413,0.4011509450822158,716,502,1
3.731067937926939,0.10783372319048545,38.12768873507704,34.57638751575688,41.32022100472487,31.800692215389084,11,11.0,0.760698061818164,4.902060319098918,0.4562698456036366,716,713,0
5.373457530738433,0.07912124733579193,24.392728201147815,22.212329274165306,25.96481396678862,21.187572932493012,11,11.0,0.8010706712208917,5.421852533484875,0.49105075953922606,716,718,1
2.373235265778168,0.13866872115560822,21.919237741980865,22.113044788060833,24.54900828060031,20.906930810142388,9,9.0,0.7533136700128789,5.3757751469929325,0.47172844928611235,716,728,0
3.2731674526419017,0.21995605848496158,26.82250863213972,17.719687182650464,26.867622723417984,17.719687182650464,13,13.0,0.8116842887483957,5.2105410199814735,0.32506086064437645,717,162,1
2.8389567848135076,0.11165737184612433,26.515261386421177,23.296292019981653,26.515261386421177,17.59170877344523,13,13.0,0.8221449573379924,5.387207028459687,0.3333887816115463,717,410,1
3.537449019360874,0.09212162857522169,38.874373623406356,34.12651916527767,38.874373623406356,30.71637145320274,13,13.0,0.78247645034099,5.71257110554393,0.37226872401960465,717,427,0
4.137011784967587,0.14714057924713525,16.424127672804033,33.06212364311548,33.06212364311548,16.424127672804033,13,13.0,0.8257295810174414,4.974970159488016,0.39228632430249954,717,458,0
3.8088309735336647,0.10747414133090712,41.750555579375494,33.701704394955264,42.94963483261394,32.14855525260967,13,13.0,0.8434096380182203,5.083466607064433,0.3505332931477164,717,493,0
3.2611463730598738,0.09433775035424986,19.942794596420626,30.948543079255604,31.841394459961,19.942794596420626,13,13.0,0.8109864905611877,4.788689184821865,0.3931221921175302,717,715,0
4.247074015461848,0.0639654083240281,36.81953108141388,43.61019791319085,43.61019791319085,30.804553078545606,12,12.0,0.8251237005877323,5.539019817769706,0.48099854233817696,717,718,0
4.9157085274163554,0.11217528362123215,32.14050251566427,45.26348482111057,45.26348482111057,30.503936693245283,12,12.0,0.7597415757551791,5.059859370462605,0.4036421347055744,718,426,0
3.8443959530582648,0.0916592007035227,26.494650890580196,20.36675631877157,33.44253328049824,20.36675631877157,12,12.0,0.7763684506243935,5.227068907222135,0.43605855677255356,718,440,1
4.9508349308016655,0.19898478391719787,25.9893987514251,31.13251371602326,31.13251371602326,20.65704966371158,12,12.0,0.8378005834247215,4.933066638775207,0.43058817445757824,718,458,0
4.5794703527775775,0.11516022101048275,32.85604014724289,36.697454017495915,36.697454017495915,29.219930645263464,12,12.0,0.844168153710029,5.287672073941688,0.4295199705663154,718,706,0
4.672077170604213,0.10821579357284933,29.77288020220601,30.310029556491756,32.59349699492557,26.916820013848987,12,12.0,0.823057492968468,4.746785664109057,0.4314240422726089,718,715,0
5.373457530738433,0.07912124733579193,24.392728201147815,22.212329274165306,25.96481396678862,21.187572932493012,11,11.0,0.8010706712208917,5.421852533484875,0.49105075953922606,718,716,1
4.247074015461848,0.0639654083240281,36.81953108141388,43.61019791319085,43.61019791319085,30.804553078545606,12,12.0,0.8251237005877323,5.539019817769706,0.48099854233817696,718,717,0
4.823910176574181,0.17414183955778403,36.44372635835696,17.37869186807689,36.44372635835696,17.37869186807689,17,17.0,0.7508946248652648,4.711911963170508,0.31910010995626503,719,426,1
3.064153918466146,0.1818560650264016,28.203077151641942,41.80454463533476,41.80454463533476,23.105629914268636,16,16.0,0.829018363349947,4.449455186538643,0.38346500521145266,719,429,0
6.0967687413946345,0.08119645849252931,35.620961599522914,36.7122373622351,36.7122373622351,29.284306850927983,11,11.0,0.7850326790178517,4.401763361024795,0.35855649840293624,719,479,0
